Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_134_POS_28Sep16_Lola-WCSH8005.mzML	1173	0.739789	1	245.167354
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037844305_L_010_POS_22Sep16_Lola-WCSH8005.mzML	3886	0.727836	1	548.497188
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project07_P1_A_00bf7ed0-4aa6-4cf1-b672-cdb83a305819_L_003_POS_24Oct17_Lola-WCSH5805.mzML	918	0.753536	1	245.168208
query-0.mgf	1	/data/massive/MSV000079274/peak/Plate14/1840.D_BA6_01_4357.mzXML	988	0.758956	1	12.024079
query-0.mgf	1	/data/massive/MSV000082869/peak/Colgate_phase2/Plate9/95140_R-H4.mzXML	1083	0.725936	2	93.051169
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_48053fe3-eb3d-4518-b369-0a77d0156b72_L_025_POS_21May18_Lola-WCSH7804.mzML	3330	0.732122	1	545.447871
query-0.mgf	1	/data/massive/MSV000086063/peak/NP1-OT2-A1-0201_93.mzXML	1512	0.720283	2	93.051328
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU057_L_128_POS_11Mar17_Lola-WCSH7906.mzML	3245	0.723001	1	562.514705
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_03a3663d-c4f4-47c7-85bd-fbd582311e84_L_010_POS_21May18_Lola-WCSH7804.mzML	3285	0.732976	1	545.448298
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_006_POS_21May18_Lola-WCSH7804.mzML	3594	0.730375	1	560.494685
query-0.mgf	1	/data/massive/MSV000082083/peak/MORDOR/mzxml/Mo_2017_DOM_179.mzXML	1737	0.718414	2	93.050779
query-0.mgf	1	/data/massive/MSV000083010/peak/Samples/G87544_1x_BF4_01_26624.mzXML	651	0.701102	2	103.362019
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_215_POS_02Oct16_Lola-WCSH8005.mzML	3648	0.719650	1	522.480586
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1E6_RE6_01_3525.mzXML	2930	0.758956	1	58.235845
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037336823_L_031_POS_23Sep16_Lola-WCSH8005.mzML	1137	0.736533	1	245.169368
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037741113_L_195_POS_01Oct16_Lola-WCSH8005.mzML	1056	0.721573	1	269.166865
query-0.mgf	1	/data/massive/MSV000082379/peak/mxzml/T6SS_LB_24h_02x.mzXML	3763	0.736063	2	93.051268
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_a4e762d0-f5fb-4f13-a2ab-52b17e538c3e_L_014_POS_21May18_Lola-WCSH7804.mzML	3690	0.733944	1	548.496089
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038605358_L_114_POS_26Sep16_Lola-WCSH8005.mzML	1195	0.703824	1	271.184504
query-0.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate9_GG7_01_24801.mzXML	1358	0.758956	1	19.510430
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_8731af4e-62a6-435f-9617-e25c2f620005_L_011_POS_08Dec16_Brandi-WCSH8002.mzML	4327	0.728358	1	564.526301
query-0.mgf	1	/data/massive/MSV000083522/peak/mzxml/SD_CU18_314.mzXML	2900	0.739242	1	59.032635
query-0.mgf	1	/data/massive/MSV000083610/peak/2018_02_12_Vibrios_Coral_Extracts_mzXML/Vc28_BA12_01_8277.mzXML	47	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_01_BF9_01_21490.mzXML	2584	0.758956	1	60.008925
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_B_LIPID_077_NEG_24Mar16_Legolas_Mclass.mzML	6001	0.701357	1	433.481990
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-017111394_L_087_POS_25Sep16_Lola-WCSH8005.mzML	1364	0.716326	2	273.200129
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU009_L_093_POS_10Mar17_Lola-WCSH7906.mzML	2595	0.726699	1	452.404536
query-0.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_5_PLipid_066_POS_150mm_09Feb16_Polaroid_HSST3-02.mzML	1859	0.719631	2	271.184443
query-0.mgf	1	/data/massive/MSV000082662/peak/mzxml/F3.mzXML	8706	0.732067	2	93.050965
query-0.mgf	1	/data/massive/MSV000082387/peak/data_mzxml_yogurtp1/Samples/G96123_RE6_01_31514.mzXML	2792	0.758956	1	57.153996
query-0.mgf	1	/data/massive/MSV000083010/peak/Samples/G72743_10x_BG4_01_17921.mzXML	749	0.770238	2	103.004775
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_038_POS_23Sep16_Lola-WCSH8005.mzML	3947	0.731755	1	562.513423
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038773396_L_130_POS_28Sep16_Lola-WCSH8005.mzML	2725	0.704185	2	555.396174
query-0.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/Wash_01_RA1_01_2677.mzXML	1462	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM567.M_GC12_01_2946.mzXML	2527	0.758956	1	33.917380
query-0.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM602.M_GG3_01_2993.mzXML	2662	0.758956	1	33.916344
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_nist_L_014_POS_03Oct16_Lola-WCSH8005.mzML	1607	0.720580	1	273.200251
query-0.mgf	1	/data/massive/MSV000082662/peak/mzxml/F2.mzXML	9080	0.721935	2	93.050946
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_007_POS_21May18_Lola-WCSH7804.mzML	3931	0.711939	1	562.511042
query-0.mgf	1	/data/massive/MSV000083522/peak/mzxml/SD_CU18_313.mzXML	2898	0.735334	1	18.005925
query-0.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL22139_RF2_01_28284.mzXML	1337	0.758956	1	20.518795
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_L_005_POS_08Dec16_Brandi-WCSH8002.mzML	2802	0.736272	1	452.400874
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_021_POS_21May18_Lola-WCSH7804.mzML	4172	0.734789	1	564.526179
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project06_P_A_QC_NIST_L_014_POS_09Oct17_Lola-WCSH5805.mzML	299	0.736261	1	59.011525
query-0.mgf	1	/data/massive/MSV000083522/peak/mzxml/SD_CU18_321.mzXML	2985	0.752553	1	132.098071
query-0.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSA/20190714_Filter.mzXML	1898	0.701646	2	59.048192
query-0.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_3_PLipid_042_POS_150mm_09Feb16_Polaroid_HSST3-02.mzML	5876	0.731593	1	452.403987
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_24h_3_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	3513	0.712905	1	562.511287
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038351409_L_188_POS_30Sep16_Lola-WCSH8005.mzML	391	0.744471	1	59.011754
query-0.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Tyrosocholic_acid_12hr_A_BF1_01_15388.mzXML	6111	0.758956	1	56.047887
query-0.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/solvent_blanks/Solvent_Blank_05_GD1_01_2232.mzXML	2678	0.758956	1	34.006919
query-0.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM195.M_5x_GB3_01_2690.mzXML	2533	0.758956	1	29.269039
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_192_POS_13Mar17_Lola-WCSH7906.mzML	1420	0.703387	1	287.216121
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_5bd8d0d8-5364-4962-9913-76914df96de7_L_012_POS_21May18_Lola-WCSH7804.mzML	707	0.718875	1	243.152339
query-0.mgf	1	/data/massive/MSV000086221/peak/MSV000086208_mzml_data/20180126_vjw839_Metabolomics_XBridge1_SE-12.mzML	520	0.721830	1	129.156301
query-0.mgf	1	/data/massive/MSV000082379/peak/mxzml/T6SS-Triple_LB_24h_03.mzXML	3065	0.743760	2	93.051377
query-0.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Pos_mzML/61.mzML	2590	0.752672	2	93.051014
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038828240_L_194_POS_01Oct16_Lola-WCSH8005.mzML	2235	0.732927	1	424.371089
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0214_L_021_POS_22Sep16_Lola-WCSH8005.mzML	3623	0.730850	1	545.451289
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_8e6b98fe-613f-490b-97da-4b37a3c25e3a_L_023_POS_21May18_Lola-WCSH7804.mzML	2048	0.741351	1	424.371089
query-0.mgf	1	/data/massive/MSV000082074/peak/Samples/G72743_10x_BG4_01_17921.mzXML	751	0.864383	2	103.009396
query-0.mgf	1	/data/massive/MSV000082388/peak/data_mzxml_tea_p2/Samples/G96505_1x_BD6_01_31189.mzXML	2712	0.758956	1	57.154548
query-0.mgf	1	/data/massive/MSV000081666/peak/data_mzxml/Samples/G75763_1x_RB9_01_18516.mzXML	2457	0.758956	1	57.029567
query-0.mgf	1	/data/massive/MSV000079517/peak/labelled/Lys_J1074_Lab1.mzXML	2445	0.705173	1	70.035308
query-0.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G84915_GC2_01_36840.mzXML	1788	0.758956	1	16.002784
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P_A_QC_NIST_L_001_POS_08Dec16_Brandi-WCSH8002.mzML	4266	0.705627	1	627.525325
query-0.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/NA190_ASM_BE6_01_30743.mzXML	4383	0.758956	1	60.041916
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-035270107_L_086_POS_25Sep16_Lola-WCSH8005.mzML	2669	0.724827	1	452.403315
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_111_POS_10Mar17_Lola-WCSH7906.mzML	3391	0.701505	2	562.514094
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037543857_L_225_POS_02Oct16_Lola-WCSH8005.mzML	3195	0.709588	1	583.426021
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_icMERS_24HRS_5_Lipid_043_POS_14Nov16_Precious_HSS-T3_A924.mzML	7937	0.700587	1	564.528926
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-034609362_L_077_POS_25Sep16_Lola-WCSH8005.mzML	3596	0.719651	1	560.497188
query-0.mgf	1	/data/massive/MSV000083475/peak/mzML/Soil_Sediment_PLATE1and2_mzML/Plate1_Samples/1D4_1_54_metcalf-40-s004-a03.mzML	216	0.712877	2	56.055699
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038268173_L_044_POS_23Sep16_Lola-WCSH8005.mzML	3933	0.722086	1	548.498347
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0061_L_136_POS_28Sep16_Lola-WCSH8005.mzML	2489	0.729493	1	450.386836
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_aa93b6f5-cb99-4897-a504-057dd45ac8b8_L_013_Pos_18Oct18_Brandi-WCSH7803.mzML	2653	0.730045	1	562.508479
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_mock_48h_5_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	3958	0.712678	1	566.542598
query-0.mgf	1	/data/massive/MSV000084020/peak/data_mzxml/samples/RRC_29_8.mzXML	2960	0.701565	1	54.040210
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project05_P1_A_5c989273-9963-41cf-87b3-cbdc80bb4baf_L_020_POS_08Oct17_Lola-WCSH5805.mzML	3060	0.715862	1	515.400020
query-0.mgf	1	/data/massive/MSV000079568/peak/137ST_100nM_160211203300.mzXML	2931	0.721466	1	40.024253
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038692406_L_053_POS_24Sep16_Lola-WCSH8005.mzML	3846	0.722234	1	562.513423
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036766327_L_060_POS_24Sep16_Lola-WCSH8005.mzML	3690	0.730187	1	545.451838
query-0.mgf	1	/data/massive/MSV000081892/peak/Peak_List_Files/OMICS_EHUH002_EBOV_72hr_5_lipid_022__POS_21Oct16_Lola-WCSH8005.mzML	4293	0.718691	1	564.528499
query-0.mgf	1	/data/massive/MSV000085844/peak/MBHUI_mzxml/MBHUI_241.mzXML	1756	0.748697	1	59.011756
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_A_LIPID_177_POS_05Apr16_Legolas_Mclass.mzML	6910	0.703412	1	564.528010
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_076_POS_25Sep16_Lola-WCSH8005.mzML	1155	0.719916	1	245.168452
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_7cc0d954-864b-4e8e-9fe4-ddae13ef86d3_L_016_POS_21May18_Lola-WCSH7804.mzML	3884	0.741964	1	564.526484
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1006	0.731000	2	93.051235
query-0.mgf	1	/data/massive/MSV000082074/peak/Samples/G87587_1x_BA4_01_26541.mzXML	2759	0.758956	1	57.154459
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6A7_RA7_01_5469.mzXML	6754	0.758956	1	58.233769
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_25662b35-e4c8-4561-9da7-3048b84f42fd_L_025_POS_21May18_Lola-WCSH7804.mzML	3830	0.730364	2	562.510859
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_23c67bc9-0f66-4520-938d-8f6751ff5af5_L_010_POS_21May18_Lola-WCSH7804.mzML	2019	0.740066	1	424.370784
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038773396_L_130_POS_28Sep16_Lola-WCSH8005.mzML	2442	0.726427	1	450.387141
query-0.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_3wk_4_of_4_MeOHExt__Run26.mzML	3218	0.726888	2	140.055804
query-0.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_3wk_4_of_4_MeOHExt__Run26.mzML	3275	0.735299	2	140.055811
query-0.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_3wk_1_of_4_MeOHExt__Run10.mzML	3225	0.711930	2	140.055817
query-0.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_3wk_2_of_4_MeOHExt__Run53.mzML	3246	0.705030	2	140.055863
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0080_L_122_POS_28Sep16_Lola-WCSH8005.mzML	3729	0.727701	1	522.479060
query-0.mgf	1	/data/massive/MSV000085000/peak/KM_CB1.mzXML	2853	0.727308	1	70.034257
query-0.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_4_25_17_BC2_01_3158.mzXML	3730	0.758956	1	30.871002
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2E8_RE8_01_3664.mzXML	2674	0.758956	1	439.256335
query-0.mgf	1	/data/massive/MSV000082084/peak/MSMS_mzxml/20_A_H_2B.mzXML	1841	0.739075	2	59.039891
query-0.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Pos_mzML/63.mzML	2587	0.757530	2	93.050916
query-0.mgf	1	/data/massive/MSV000080000/peak/Peak_List_Files/mLm_PNNL_WL_013_L_NEG_150mm_8Sept15_Polaroid_HSST3-02.mzML	6388	0.707479	1	431.464534
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_009_POS_21May18_Lola-WCSH7804.mzML	1132	0.735261	2	257.204219
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0120_L_055_POS_24Sep16_Lola-WCSH8005.mzML	4109	0.701929	1	564.529597
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_E_LIPID_083_POS_11Mar16_Legolas_Mclass.mzML	6467	0.712180	1	523.464351
query-0.mgf	1	/data/massive/MSV000083475/peak/mzML/Water_Plant_PLATE3and4_mzML/Plate4_Samples/4A2_2_6_pinto-63-s023-a04.mzML	465	0.748875	2	93.051016
query-0.mgf	1	/data/massive/MSV000080141/peak/Data/A2141Cr_33A04_GA4_01_25634.mzXML	3261	0.758956	1	61.061677
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU075_L_156_POS_12Mar17_Lola-WCSH7906.mzML	2538	0.714834	1	452.405452
query-0.mgf	1	/data/massive/MSV000082074/peak/Samples/G87599_1x_rerun_RH10_01_26359.mzXML	642	0.717943	2	103.006788
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-019190057_L_066_POS_24Sep16_Lola-WCSH8005.mzML	3713	0.712361	1	534.482966
query-0.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86894_1x_BA11_01_23126.mzXML	680	0.758956	1	103.362458
query-0.mgf	1	/data/massive/MSV000081548/peak/samples/US5662_2_6_diluted_GC4_01_37434.mzXML	1617	0.758956	1	58.898964
query-0.mgf	1	/data/massive/MSV000081343/peak/mzXML/Ileum/EZ108.mzXML	2817	0.704181	2	215.092086
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4C1_RG1_01_3356.mzXML	7956	0.758956	1	60.038400
query-0.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSA/20190721_Filter.mzXML	1895	0.726458	2	59.047734
query-0.mgf	1	/data/massive/MSV000081379/peak/Skin_swabs/CI.V12.3G1.LB_GG1_01_38083.mzXML	3349	0.758956	1	185.131627
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_A_LIPID_040_POS_11Mar16_Legolas_Mclass.mzML	4328	0.715031	1	424.369197
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU008_L_107_POS_10Mar17_Lola-WCSH7906.mzML	3362	0.704856	1	562.515315
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project05_P1_A_9ec06bd8-a7bc-4123-a653-7130b70b09cc_L_010_POS_08Oct17_Lola-WCSH5805.mzML	4185	0.704522	1	550.510493
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_105_POS_26Sep16_Lola-WCSH8005.mzML	1069	0.702870	1	293.168574
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_MOCK_36HRS_3_Lipid_005_POS_14Nov16_Precious_HSS-T3_A924.mzML	6071	0.717727	1	452.403071
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_MOCK_12HRS_2_Lipid_028_POS_14Nov16_Precious_HSS-T3_A924.mzML	5517	0.700668	1	452.397151
query-0.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_icMERS_36HRS_D_LIPID_050_NEG_24April17_Polaroid_HSST-T3-A923.mzML	5414	0.758956	1	31.936162
query-0.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/PAL24MAY13_4_C_GB4_01_37736.mzXML	1492	0.758956	1	60.007257
query-0.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2035 cr_GD1_01_37757.mzXML	3861	0.758956	1	57.975093
query-0.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_36HRS_C_LIPID_046_NEG_24April17_Polaroid_HSST-T3-A923.mzML	4130	0.758956	1	40.176732
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_MOCK_36HRS_2_Lipid_002_POS_14Nov16_Precious_HSS-T3_A924.mzML	5645	0.720289	1	452.403438
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_icMERS_48HRS_4_Lipid_014_POS_14Nov16_Precious_HSS-T3_A924.mzML	7722	0.731188	1	562.509700
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_icMERS_12HRS_5_Lipid_037_POS_14Nov16_Precious_HSS-T3_A924.mzML	5627	0.720891	1	452.400020
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_icMERS_12HRS_1_Lipid_023_POS_14Nov16_Precious_HSS-T3_A924.mzML	5746	0.727866	2	452.399531
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0199_L_234_POS_02Oct16_Lola-WCSH8005.mzML	3636	0.716190	1	534.478999
query-0.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_24HRS_B_LIPID_008_NEG_24April17_Polaroid_HSST-T3-A923.mzML	4926	0.758956	1	53.978093
query-0.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/PAL23MAY13_7_contA_C_GB2_01_37734.mzXML	3844	0.758956	1	386.311169
query-0.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_36HRS_A_LIPID_010_NEG_24April17_Polaroid_HSST-T3-A923.mzML	3033	0.758956	1	0.929652
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_MOCK_12HRS_4_Lipid_039_POS_14Nov16_Precious_HSS-T3_A924.mzML	7913	0.709491	1	564.526912
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_icMERS_24HRS_5_Lipid_043_POS_14Nov16_Precious_HSS-T3_A924.mzML	7534	0.735469	1	562.508479
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_MOCK_0HRS_1_Lipid_011_POS_14Nov16_Precious_HSS-T3_A924.mzML	6030	0.708032	2	452.401057
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_icMERS_0HRS_4_Lipid_041_POS_14Nov16_Precious_HSS-T3_A924.mzML	7902	0.714251	1	564.527583
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_icMERS_24HRS_4_Lipid_035_POS_14Nov16_Precious_HSS-T3_A924.mzML	5753	0.722350	2	452.400203
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_MOCK_48HRS_3_Lipid_025_POS_14Nov16_Precious_HSS-T3_A924.mzML	7803	0.733207	1	562.510554
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_MOCK_24HRS_2_Lipid_030_NEG_23Nov16_Precious_HSS-T3_A924.mzML	5986	0.703510	1	433.482356
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_icMERS_0HRS_5_Lipid_021_POS_14Nov16_Precious_HSS-T3_A924.mzML	7319	0.729898	1	562.507625
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_icMERS_0HRS_2_Lipid_049_POS_14Nov16_Precious_HSS-T3_A924.mzML	7835	0.709203	1	564.529719
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_icMERS_12HRS_2_Lipid_036_NEG_23Nov16_Precious_HSS-T3_A924.mzML	6023	0.703347	1	433.482905
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_MOCK_48HRS_1_Lipid_006_POS_14Nov16_Precious_HSS-T3_A924.mzML	6370	0.725756	1	452.402888
