Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3G12_160531010409.mzXML	14883	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083446/peak/PD20.3_RB6_01_20437.mzXML	822	0.837730	1	27.488069
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_3_P2-C-2_01_6332.mzXML	2514	0.792357	1	17.513248
query-4.mgf	1	/data/massive/MSV000085922/peak/PF0021361_pos/200725_LQ_478774Z01_pos.mzXML	1481	0.766761	1	178.605282
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02424_Pl_9.mzML	1164	0.712228	1	16.552416
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_7/02062_No_9.mzML	509	0.773703	1	62.574015
query-4.mgf	1	/data/massive/MSV000084460/peak/190227_PosDDA_19-1.mzXML	623	0.779344	2	178.654000
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2876_An_M7.mzML	434	0.789782	1	62.573904
query-4.mgf	1	/data/massive/MSV000082667/peak/sputum/CF353_3-24-17_GD9_01_3288.mzXML	1643	0.837730	1	135.555810
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2E04.mzXML	13742	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_3_P2-C-2_01_6332.mzXML	5427	0.819220	2	77.375492
query-4.mgf	1	/data/massive/MSV000082643/peak/135-01.mzXML	1192	0.816686	1	123.572979
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5H06.mzXML	42430	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_C_Spent_medium______Run134.mzML	2639	0.848496	2	27.571314
query-4.mgf	1	/data/massive/MSV000082388/peak/data_mzxml_tea_leaf/Samples/G95771_5x_BC7_01_32062.mzXML	1067	0.738592	2	10.563294
query-4.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Rerun_DO_NOT_USE/PM02.VOID.PRE_BC10_01_43477.mzXML	2362	0.837730	1	2.576023
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb5.mzML	1070	0.764587	2	274.526840
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3E10.mzXML	8037	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081477/peak/mzXML/Plate1/S1_BA2_01_533.mzXML	2462	0.837730	1	179.582442
query-4.mgf	1	/data/massive/MSV000081116/peak/TSB/Control_TSB_media_labeled_AA/Contr_TSB_SampleG1_media.mzML	544	0.738421	1	46.579816
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190717_DOM_SO_24.mzXML	1300	0.780034	1	178.606014
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb4.mzML	1021	0.796125	2	62.574185
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix18.mzXML	30205	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2858_Pl_M6.mzML	408	0.751934	1	46.579434
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3B04.mzXML	42756	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081379/peak/Skin_swabs/CI.V5.2C4.LA_GC4_01_37945.mzXML	4468	0.837730	1	177.528423
query-4.mgf	1	/data/massive/MSV000081379/peak/Skin_swabs/Cl.V7.7E5.C_GE5_01_38447.mzXML	4239	0.711296	1	177.526699
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B11.mzXML	62642	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_01_BD7_01_21460.mzXML	587	0.700366	1	27.546025
query-4.mgf	1	/data/massive/MSV000082083/peak/DORCIERR/mzxml/Mo_2017_DOM_41.mzXML	1770	0.715977	1	178.604901
query-4.mgf	1	/data/massive/MSV000082312/peak/mzxml/SD_12-2017_30_a.mzXML	1281	0.735237	1	178.605292
query-4.mgf	1	/data/massive/MSV000081050/peak/Peak_List_Files/OMICS_MFB002_MOCK_24HRS_E_LIPID_051_POS_06Jul16_Legolas_HSS-T3_A925.mzML	249	0.750384	1	96.529110
query-4.mgf	1	/data/massive/MSV000081949/peak/mzxml_files/samples/jb418_sam_rep_2.mzXML	1468	0.714583	2	46.579525
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G72683_BG5_01_19037.mzXML	1068	0.763259	2	6.568575
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb1.mzML	1046	0.736675	2	62.574551
query-4.mgf	1	/data/massive/MSV000082312/peak/mzxml/samples/SD_01-2018_28_a.mzXML	1101	0.771854	1	178.605110
query-4.mgf	1	/data/massive/MSV000081326/peak/170613_ApoE_Knockout_mzXML/Plate_02/A2_34_07_m_BC7_01_36600.mzXML	1770	0.837730	1	133.738977
query-4.mgf	1	/data/massive/MSV000082083/peak/SEDEXSIP/mzxml/Mo_2017_DOM_271.mzXML	1101	0.706973	1	178.604696
query-4.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5D6_RD6_01_5390.mzXML	1918	0.837730	1	132.122904
query-4.mgf	1	/data/massive/MSV000082073/peak/data_mzXML/Samples/G86889_1x_RG2_01_26323.mzXML	1057	0.708413	1	7.447536
query-4.mgf	1	/data/massive/MSV000082312/peak/mzxml/samples/SD_01-2018_26_a.mzXML	1132	0.767387	1	178.605051
query-4.mgf	1	/data/massive/MSV000080397/peak/Controls/C4_Toby7_BD11_01_32320.mzXML	2051	0.837730	1	210.702616
query-4.mgf	1	/data/massive/MSV000083083/peak/mzxml_files/plate_04/00077E9CBA.mzXML	2081	0.702261	1	62.574418
query-4.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_108_BA12_01_33561.mzXML	2773	0.837730	1	197.560821
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_SampleB2_control.mzML	258	0.738589	1	178.604852
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1C09.mzXML	56611	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_04_mzXML/ADNI_Go2_P04_A09.mzXML	1486	0.714528	2	2.575935
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1B10.mzXML	4451	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_3/C18p_Plate3_GB6_01_10499.mzXML	687	0.728707	1	62.574416
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_3/C18p_Plate3_GB4_01_10497.mzXML	682	0.734546	1	62.574216
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_3/C18p_Plate3_GA5_01_10484.mzXML	788	0.837730	1	62.574703
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_2/C18p_Plate2_BB12_01_10322.mzXML	693	0.744236	1	62.573820
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_2/C18p_Plate2_BB12_01_10322.mzXML	697	0.737241	1	62.574432
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_2/C18p_Plate2_BB11_01_10321.mzXML	699	0.708295	1	62.574785
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_2/C18p_Plate2_BE2_01_10354.mzXML	703	0.709585	1	62.573623
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_2/C18p_Plate2_BH9_01_10405.mzXML	692	0.717675	1	62.573740
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_3/C18p_Plate3_GE4_01_10539.mzXML	639	0.837730	1	46.576782
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5A11.mzXML	66717	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081123/peak/peaks/20100629_PL-70-neg.mzXML	1975	0.766637	1	328.760349
query-4.mgf	1	/data/massive/MSV000083758/peak/plasma-all/16NAVY04_8_plasma_GF3_01_38911.mzXML	1624	0.837730	1	135.555161
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4G04.mzXML	32324	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb3_170805022502.mzML	1170	0.813595	2	274.527105
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_2_P2-C-2_01_6331.mzXML	2347	0.837730	1	17.513859
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix11_160602050406.mzXML	59219	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85005_RF4_01_36811.mzXML	655	0.837730	1	149.520931
query-4.mgf	1	/data/massive/MSV000081486/peak/mzXML/2017_study_malawi/samples/FB00267723_redo_RA10_01_14541.mzXML	2011	0.730629	2	178.604392
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1A07.mzXML	13090	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1A08.mzXML	40148	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1G09.mzXML	71607	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5G07.mzXML	3473	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080187/peak/AMG_antibiotic_study/Blank_GE3_01_517.mzXML	1764	0.837730	1	210.701268
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5A01.mzXML	44875	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Chenodeoxycholic_acid_12hr_B_BB2_01_15299.mzXML	2744	0.798694	2	129.470188
query-4.mgf	1	/data/massive/MSV000081513/peak/data_mzxml/Paris_B12_8_RF8_01_16649.mzXML	1401	0.837730	1	200.582148
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix11_160602050406.mzXML	67369	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_26/18_74.mzML	747	0.737132	2	178.604908
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb2_170805082545.mzML	2049	0.733561	1	33.387577
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb3_170805084011.mzML	2065	0.711467	2	33.387577
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb2.mzML	1027	0.720566	2	62.574673
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb5.mzML	1030	0.724275	1	62.574764
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb4_170805085436.mzML	1028	0.762033	2	62.574603
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb2_170805082545.mzML	1199	0.785363	2	62.574520
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb3.mzML	1139	0.730497	2	62.574757
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb1_170805064444.mzML	1105	0.733871	2	62.574124
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb5.mzML	1040	0.779014	2	62.574606
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb2_170805033715.mzML	1144	0.720808	2	62.574528
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb4.mzML	1138	0.757430	2	62.574569
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb1_170805081120.mzML	1077	0.751021	2	62.574683
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb1_170805081120.mzML	1178	0.804626	2	62.574651
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb5_170805090901.mzML	1091	0.825383	2	62.574672
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb3_170805084011.mzML	1023	0.733563	1	62.574508
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb2.mzML	1032	0.784779	1	62.574698
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb4_170805085436.mzML	1152	0.712182	2	88.475681
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb4.mzML	1153	0.738758	2	88.474935
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/548Tb1.mzML	1213	0.719507	2	46.579690
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb1.mzML	1022	0.701479	2	46.579780
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/548Tb1.mzML	1140	0.756312	1	274.526218
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/548Tb5.mzML	1143	0.820827	2	274.527201
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb2.mzML	1164	0.810646	2	274.526096
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb2_170805065911.mzML	1058	0.746050	2	274.527134
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb2_170805065911.mzML	1156	0.798524	2	274.527269
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb4.mzML	1034	0.781184	2	274.527050
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb3_170805071337.mzML	1031	0.790240	2	274.526105
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb4.mzML	1088	0.818343	2	274.526483
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb4.mzML	1188	0.808312	2	274.526632
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb5_170805025355.mzML	1151	0.805626	2	274.526818
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb5_170805025355.mzML	1257	0.769864	2	274.527744
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb5.mzML	1192	0.820363	2	274.527083
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb1.mzML	1083	0.822909	2	274.526335
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb5_170805042031.mzML	1059	0.820754	2	274.527208
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb5_170805042031.mzML	1156	0.823377	2	274.527301
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb5_170805042031.mzML	1256	0.818985	2	274.527302
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb1_170805015609.mzML	1060	0.810363	2	274.527218
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb2_170805053237.mzML	1150	0.810555	2	274.526894
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/548Tb4.mzML	1087	0.717008	2	274.526144
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb3_170805035140.mzML	1051	0.818975	2	274.526762
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb3_170805035140.mzML	1253	0.811639	2	274.526545
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb4_170805072802.mzML	1047	0.752493	2	274.526758
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb4_170805072802.mzML	1144	0.803559	2	274.526680
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb5_170805074227.mzML	1233	0.817401	2	274.527102
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb3.mzML	1077	0.810121	2	274.526342
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb3.mzML	1173	0.810107	2	274.526705
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb5.mzML	1080	0.800908	2	274.526523
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb5.mzML	1179	0.811204	2	274.526646
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb2_170805021037.mzML	1053	0.799617	2	274.526362
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb4.mzML	1079	0.768918	1	274.528416
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb4.mzML	1180	0.807958	2	274.525669
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/548Tb3.mzML	1110	0.785193	2	274.526890
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb4_170805023929.mzML	1060	0.811535	2	274.527146
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb4_170805023929.mzML	1161	0.810995	2	274.527051
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb3_170805022502.mzML	1067	0.804408	2	274.526584
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb1_170805051812.mzML	1033	0.791278	2	274.525120
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb5_170805061554.mzML	1027	0.784312	2	274.526824
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb5_170805061554.mzML	1122	0.820301	2	274.527063
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb4_170805040605.mzML	1051	0.814116	2	274.526576
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb3_170805084011.mzML	1207	0.777314	2	274.526340
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb2.mzML	1060	0.821206	2	274.527016
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb2.mzML	1085	0.779250	2	274.526523
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb2.mzML	1187	0.794464	2	274.527611
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb1_170805032247.mzML	1038	0.811494	2	274.527161
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb1_170805032247.mzML	1136	0.815439	2	274.526865
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb2_170805065911.mzML	1179	0.768981	2	27.572567
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb3_170805071337.mzML	1145	0.758125	2	27.572645
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb4.mzML	1199	0.801954	2	27.572449
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb5.mzML	1096	0.795124	2	27.572642
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb3_170805054703.mzML	1180	0.786379	2	27.572274
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb3_170805035140.mzML	1069	0.743164	2	27.572847
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb3_170805035140.mzML	1177	0.775192	2	27.572079
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb4_170805072802.mzML	1133	0.701550	2	27.572200
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb5_170805074227.mzML	1126	0.812164	2	27.572593
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb3.mzML	1079	0.791623	2	27.572709
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb3.mzML	1177	0.788136	2	27.573254
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb4_170805040605.mzML	1173	0.796480	2	27.572450
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb1_170805032247.mzML	1042	0.748427	2	27.572520
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb5_170805042031.mzML	1189	0.709520	2	178.621452
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E03.mzXML	1517	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/8_S8-DOM-1-Fri-low_A.mzXML	1216	0.752776	1	178.605002
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2C12.mzXML	43245	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083083/peak/mzxml_files/plate_04/00077E99B4.mzXML	2170	0.719482	2	62.574469
query-4.mgf	1	/data/massive/MSV000080397/peak/Samples/69_BC7_BC3_01_32509.mzXML	821	0.837730	1	172.572325
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2D12_160527220133.mzXML	2495	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_SPE_24_2_P1-A-3_01_3945.mzXML	2353	0.753648	2	17.513157
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/Trimethoprim/BcJ2315_LB_EA_24_Tri_1_P1-A-5_01_3948.mzXML	2147	0.863214	2	17.514713
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H11.mzXML	10156	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Neg_mzML/63.mzML	3325	0.723870	3	352.660000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4F02.mzXML	2821	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6C05.mzXML	865	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_SampleA2_control.mzML	470	0.732311	2	32.564123
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix4_SampleC6.mzML	417	0.767427	1	62.574490
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix5_SampleB7.mzML	573	0.736895	1	62.579776
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix1_SampleA3.mzML	402	0.754169	1	62.574825
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix2_SampleA4.mzML	493	0.766053	1	62.575072
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix3_SampleA5.mzML	461	0.778476	1	62.574602
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_SampleC1_media.mzML	360	0.751733	1	46.580657
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_SampleC1_media.mzML	420	0.744835	1	46.580451
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix5_SampleC7.mzML	571	0.755423	1	46.579353
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix5_SampleB7.mzML	459	0.750175	2	46.585446
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix2_SampleA4.mzML	424	0.767838	2	46.580140
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix2_SampleA4.mzML	459	0.780118	2	46.580929
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix2_SampleC4.mzML	97	0.709258	1	178.607907
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_SampleC1_media.mzML	247	0.755551	1	178.608633
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix2_SampleC4.mzML	54	0.737825	1	178.607944
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix2_SampleC4.mzML	138	0.745392	1	178.607886
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix2_SampleC4.mzML	177	0.759134	1	178.607826
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix2_SampleC4.mzML	258	0.764314	1	178.608503
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix4_SampleC6.mzML	145	0.729340	1	178.607905
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix6_SampleB8.mzML	198	0.741606	1	178.608672
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix6_SampleB8.mzML	229	0.733631	1	178.608645
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix6_SampleB8.mzML	254	0.738186	2	178.539562
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix6_SampleB8.mzML	259	0.720543	1	178.608259
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix5_SampleB7.mzML	166	0.727449	1	178.608242
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix5_SampleB7.mzML	218	0.754081	1	178.608318
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix1_SampleB3.mzML	45	0.713395	1	178.608408
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix1_SampleB3.mzML	86	0.726432	1	178.608344
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix1_SampleB3.mzML	120	0.755901	2	178.608305
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix4_SampleA6.mzML	135	0.700247	1	178.607963
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix5_SampleA7.mzML	182	0.744820	1	178.608303
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix5_SampleA7.mzML	238	0.741981	1	178.608288
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix5_SampleA7.mzML	292	0.754685	1	178.608160
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix1_SampleC3.mzML	132	0.750178	1	178.604820
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix1_SampleC3.mzML	215	0.754264	2	178.605176
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix1_SampleC3.mzML	231	0.753610	2	178.536328
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_SampleC2_control.mzML	204	0.731087	2	178.604884
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_SampleC2_control.mzML	230	0.701558	2	178.536450
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix4_SampleC6.mzML	205	0.741324	1	178.605962
