Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/massive/MSV000084908/peak/Serum_mzXML/Serum_163B_GB6_01_50407.mzXML	884	0.819941	1	41.985903
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_24_1_P1-B-1_01_4058.mzXML	2332	0.819941	1	193.054049
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix6_SampleA8.mzML	92	0.709728	2	193.051064
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/FZB42_seed_4_5_days_inicio_raiz.mzXML	1807	0.756291	1	66.998487
query-5.mgf	1	/data/massive/MSV000082084/peak/MSMS_mzxml/35_W_T_1D.mzXML	1282	0.723378	3	193.050887
query-5.mgf	1	/data/massive/MSV000082084/peak/MSMS_mzxml/15_W_H_3B.mzXML	1272	0.738792	3	193.050928
query-5.mgf	1	/data/massive/MSV000082084/peak/MSMS_mzxml/37_W_F_1A.mzXML	1293	0.747211	3	193.050982
query-5.mgf	1	/data/massive/MSV000082084/peak/MSMS_mzxml/10_B_C_1C.mzXML	1306	0.803478	3	193.051003
query-5.mgf	1	/data/massive/MSV000082084/peak/MSMS_mzxml/5_C_C_2A.mzXML	1329	0.783476	3	193.050975
query-5.mgf	1	/data/massive/MSV000082084/peak/MSMS_mzxml/46_B_F_1C.mzXML	1255	0.715602	3	193.050948
query-5.mgf	1	/data/massive/MSV000082084/peak/MSMS_mzxml/14_W_H_2B.mzXML	1282	0.708614	3	193.050962
query-5.mgf	1	/data/massive/MSV000082083/peak/SEDEXSIP/mzxml/Mo_2017_DOM_265.mzXML	1109	0.798527	3	193.050643
query-5.mgf	1	/data/massive/MSV000082083/peak/SEDEXSIP/mzxml/Mo_2017_DOM_271.mzXML	1101	0.720623	3	193.050686
query-5.mgf	1	/data/massive/MSV000082083/peak/DORCIERR/mzxml/Mo_2017_DOM_71.mzXML	1828	0.730179	2	193.050735
query-5.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT151E3CAL_GC8_01_50216.mzXML	3401	0.819941	1	135.930117
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_48_1_P1-B-2_01_4060.mzXML	2321	0.819941	1	193.053240
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02460_Pl_8.mzML	1114	0.709340	2	12.988000
query-5.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/78810_1x_BF12_01_17484.mzXML	721	0.736150	2	13.963022
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA20_C_Nocardioides_sp_URHA0020______Run146.mzML	1320	0.730693	2	193.051176
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_2_P2-D-1_01_6344.mzXML	2417	0.819941	1	41.989657
query-5.mgf	1	/data/massive/MSV000082083/peak/RR/mzxml/Mo_2017_DOM_286.mzXML	1763	0.728290	2	193.050662
query-5.mgf	1	/data/massive/MSV000082083/peak/RR/mzxml/Mo_2017_DOM_285.mzXML	1774	0.729054	2	193.050702
query-5.mgf	1	/data/massive/MSV000082083/peak/RR/mzxml/Mo_2017_DOM_289.mzXML	1763	0.746167	2	193.050730
query-5.mgf	1	/data/massive/MSV000082083/peak/DORCIERR/mzxml/Mo_2017_DOM_94.mzXML	1751	0.705643	2	193.050799
query-5.mgf	1	/data/massive/MSV000082083/peak/MORDOR/mzxml/Mo_2017_DOM_122.mzXML	1827	0.735416	2	193.050692
query-5.mgf	1	/data/massive/MSV000081379/peak/Skin_swabs/Cl.V9.8E5.C_GE5_01_38561.mzXML	4586	0.736329	1	133.931704
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/Trimethoprim/BcK562_LB_EA_48_Tri_1_P1-A-6_01_4049.mzXML	2356	0.819941	1	3.066587
query-5.mgf	1	/data/massive/MSV000080533/peak/nist_STDS_POS_MZXML/NIST_STD_1_a.mzXML	3928	0.760499	1	21.976904
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb3_170805022502.mzML	1170	0.795392	2	260.081115
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_48_2_rerun_P1-A-2_01_3959.mzXML	2247	0.819941	1	193.052508
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/IB/2019_3_02_IB_DOM_1.mzXML	1149	0.704357	2	193.050662
query-5.mgf	1	/data/massive/MSV000084170/peak/BAX78_x6_BH1_01_14788.mzXML	2000	0.819941	1	131.924870
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_48_1_P1-A-2_01_3940.mzXML	2146	0.819941	1	3.067075
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02386_Pl_9.mzML	478	0.711175	1	61.025832
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_3_P2-C-1_01_6329.mzXML	2389	0.819941	1	3.067899
query-5.mgf	1	/data/massive/MSV000082157/peak/Plate_17/12_65.mzML	782	0.765343	3	193.050805
query-5.mgf	1	/data/massive/MSV000082157/peak/Plate_17/21_54.mzML	779	0.753634	3	193.050722
query-5.mgf	1	/data/massive/MSV000082157/peak/Plate_17/2_55.mzML	774	0.762230	3	193.050812
query-5.mgf	1	/data/massive/MSV000082157/peak/Plate_17/11_55.mzML	761	0.763652	3	193.050876
query-5.mgf	1	/data/massive/MSV000082157/peak/Plate_21/20_55.mzML	735	0.771812	3	193.051138
query-5.mgf	1	/data/massive/MSV000085840/peak/625_Kumar_Kust_R3_GA5_(2-10-2020_17-59-37).mzXML	816	0.819941	1	193.049029
query-5.mgf	1	/data/massive/MSV000083083/peak/mzxml_files/plate_04/00077E99B4.mzXML	2170	0.703777	2	77.020459
query-5.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/32_OS2_M_SAMPLE_Env_C8.mzML	792	0.728563	1	77.020381
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_SampleB2_control.mzML	258	0.757920	3	193.050842
query-5.mgf	1	/data/massive/MSV000084495/peak/mzXML/GNPS00006_G12_p.mzXML	48	0.752467	2	61.025593
query-5.mgf	1	/data/massive/MSV000083073/peak/mzXML_files/samples/94322.mzXML	3936	0.794289	3	197.225565
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate13/BAX1081_6x_BD4_01_24863.mzXML	1753	0.819941	1	123.969947
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H04.mzXML	27760	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_26/9_18.mzML	739	0.714660	3	193.050857
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_26/18_67.mzML	735	0.736866	3	193.050793
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_26/18_70.mzML	754	0.743983	3	193.050920
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_26/27_74.mzML	730	0.716557	3	193.050980
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_25/6_67.mzML	734	0.704150	3	193.050967
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_25/16_67.mzML	730	0.705527	3	193.050903
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_25/7_75.mzML	733	0.703924	3	193.051049
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_25/26_67.mzML	731	0.715160	3	193.050883
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_25/6_69.mzML	737	0.766565	3	193.050828
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_28/30_69.mzML	745	0.750189	3	193.050858
query-5.mgf	1	/data/massive/MSV000082331/peak/1704_PilotPlate_mzML/mzML_MS2/D3_Tomato.mzML	621	0.721943	1	61.025637
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_24/14_66.mzML	739	0.710317	2	193.050964
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_26/9_2.mzML	741	0.702740	2	193.050963
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_26/9_67.mzML	731	0.743839	2	193.050730
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_26/18_2.mzML	745	0.702088	2	193.050885
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_26/18_74.mzML	747	0.720590	2	193.050898
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_26/18_71.mzML	769	0.729152	2	193.050934
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_25/6_72.mzML	757	0.732538	2	193.050848
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_25/6_70.mzML	760	0.738173	2	193.050835
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_25/17_71.mzML	757	0.745350	2	193.050839
query-5.mgf	1	/data/massive/MSV000081468/peak/mzxml/BM_S80_RH4_01_29754.mzXML	785	0.819941	1	164.104011
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1G03.mzXML	5592	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72672_rerun_5ul_RB12_01_17652.mzXML	1289	0.719743	1	148.004091
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn08_Bsubt_C09.mzXML	1961	0.793434	4	8.019362
query-5.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000033699_RD2_01_5588.mzXML	1587	0.819941	1	279.083619
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_B_Spent_medium______Run91.mzML	2630	0.834094	2	42.017673
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix5_SampleC7.mzML	524	0.740055	1	61.025363
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_2_P2-D-1_01_6344.mzXML	2426	0.822364	2	3.067563
query-5.mgf	1	/data/massive/MSV000085844/peak/SMART_mzxml/S1-B.mzXML	1202	0.708722	3	193.050862
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/548Tb2.mzML	1234	0.708021	2	61.025698
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_6wk_3_of_4_MeOHExt__Run32.mzML	2676	0.826456	2	42.017675
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_24_Tri_1_rerun_P1-A-5_01_3967.mzXML	2028	0.774290	1	3.068448
query-5.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/34_OS4_M_SAMPLE_Env_C10.mzML	838	0.722342	1	77.020148
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3G07.mzXML	55144	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000023296_RA8_01_3832.mzXML	1761	0.720221	3	193.051142
query-5.mgf	1	/data/massive/MSV000082049/peak/Plate_15/22_16.mzML	780	0.734005	3	193.050808
query-5.mgf	1	/data/massive/MSV000082049/peak/Plate_7/15_35.mzML	125	0.730664	3	52.982851
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8G12_160605140140.mzXML	53188	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/Trimethoprim/BcK562_LB_EA_48_Tri_1_P1-A-6_01_4049.mzXML	2421	0.819941	1	3.066465
query-5.mgf	1	/data/massive/MSV000082178/peak/WT_Ja18_subset_p2/C18p_Plate2_BA10_01_10306.mzXML	660	0.819941	1	77.020781
query-5.mgf	1	/data/massive/MSV000082386/peak/data_mzxml_solidcoffee/Samples/G96291_20x_BG6_01_31985.mzXML	1232	0.819941	1	134.026767
query-5.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.ambifaria_H14274/MC03_EA+acid_48_P1-A-2_01_4951.mzXML	2457	0.755690	1	3.067106
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb3_170805054703.mzML	1267	0.802648	2	260.081258
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/C5424_EA_24_noTri_1_P2-B-1_01_6319.mzXML	2409	0.810091	2	3.067777
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190719_DOM_SO_28.mzXML	1301	0.788593	3	193.051974
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G73448_1x_BC5_01_17284.mzXML	1061	0.735726	3	18.939773
query-5.mgf	1	/data/massive/MSV000082049/peak/Plate_5/4_27.mzML	133	0.759272	3	52.983085
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G75174_1x_BD11_01_17302.mzXML	1556	0.819941	1	151.979536
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G86868_1x_RB12_01_23503.mzXML	1161	0.819941	1	205.015452
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G73444_1x_BH5_01_17349.mzXML	753	0.819941	1	15.940227
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G79464_1x_BA9_01_17951.mzXML	1855	0.799978	2	166.201739
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G86901_1x_BB2_01_23133.mzXML	1226	0.819941	1	148.004417
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G72719_5x_10ul_RA5_01_20210.mzXML	975	0.779607	2	30.997144
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/74027_1x_BC12_01_17421.mzXML	1319	0.819941	1	129.921157
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G86796_1x_RH4_01_23392.mzXML	1152	0.819941	1	148.003833
query-5.mgf	1	/data/massive/MSV000082071/peak/data_mzXML/Samples/G86942_1x_BB10_01_26389.mzXML	1337	0.819941	1	148.004338
query-5.mgf	1	/data/massive/MSV000082069/peak/data_mzxml/Samples/G87308_RC2_01_26097.mzXML	1166	0.819941	1	148.005614
query-5.mgf	1	/data/massive/MSV000082069/peak/data_mzxml/Samples/G87338_RC11_01_26107.mzXML	896	0.819941	1	145.028230
query-5.mgf	1	/data/massive/MSV000082073/peak/data_mzXML/Samples/G87493_1x_RC4_01_26260.mzXML	2257	0.819941	1	150.000938
query-5.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_117.mzXML	1266	0.722404	3	193.050893
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix5_SampleB7.mzML	320	0.776871	2	193.054224
query-5.mgf	1	/data/massive/MSV000082261/peak/mzxml_files/samples/11129_NT1D008_JJK_Ur.mzXML	2660	0.702639	2	11.992132
query-5.mgf	1	/data/massive/MSV000082643/peak/136-03.mzXML	1133	0.793177	2	138.018893
query-5.mgf	1	/data/massive/MSV000082406/peak/Skin/CAM0139_BA8_01_1918.mzXML	1211	0.819941	1	210.022330
query-5.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0073_GD3_01_1846.mzXML	1758	0.819941	1	229.555335
query-5.mgf	1	/data/massive/MSV000082406/peak/Stool/CAM0058_GB4_01_2034.mzXML	2276	0.819941	1	196.007550
query-5.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0041_GB4_01_1808.mzXML	1352	0.819941	1	210.022457
query-5.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0179_GG8_01_1891.mzXML	1643	0.819941	1	194.028272
query-5.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0047_GB11_01_1815.mzXML	1065	0.819941	1	228.546343
query-5.mgf	1	/data/massive/MSV000082406/peak/Skin/CAM0146_BF10_01_1986.mzXML	4615	0.819941	1	134.030055
query-5.mgf	1	/data/massive/MSV000082406/peak/Stool/CAM0153_GB12_01_2042.mzXML	4909	0.819941	1	134.029944
query-5.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0094_GE4_01_1861.mzXML	4674	0.819941	1	81.829551
query-5.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0138_GA12_01_1802.mzXML	1525	0.819941	1	194.027620
query-5.mgf	1	/data/massive/MSV000082406/peak/Sputum/CAM0150_GA1_01_2017.mzXML	4394	0.819941	1	65.896866
query-5.mgf	1	/data/massive/MSV000082406/peak/Blank/QC_RA2_01_1857.mzXML	4859	0.819941	1	41.908291
query-5.mgf	1	/data/massive/MSV000082406/peak/Skin/CAM0053_BA5_01_1915.mzXML	5763	0.819941	1	134.028013
query-5.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0050_GB2_01_1806.mzXML	6571	0.819941	1	223.109850
query-5.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0113_GB10_01_1814.mzXML	1701	0.819941	1	237.552680
query-5.mgf	1	/data/massive/MSV000082423/peak/data_mzxml_beef/Samples_beef/G96351_5x_RH6_01_32745.mzXML	834	0.819941	1	145.025325
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 5x\ Plate_BAD_DO_NOT_USE/mzXML/PM07.VOID.PST_BA5_01_43238.mzXML	784	0.819941	1	17.020626
query-5.mgf	1	/data/massive/MSV000082082/peak/mzxml/170821_CCE2017_MSMS/CCE_P1706_95_MSMS.mzXML	1500	0.788026	3	193.050884
query-5.mgf	1	/data/massive/MSV000082082/peak/mzxml/170821_CCE2017_MSMS/CCE_P1706_228_MSMS.mzXML	1563	0.809117	3	193.050737
query-5.mgf	1	/data/massive/MSV000080176/peak/160913_Irina_DOM_mzxml/unfil_7_100.mzXML	1217	0.726236	4	193.050949
query-5.mgf	1	/data/massive/MSV000081683/peak/data_mzxml/Samples/G72672_rerun_5ul_RB12_01_17652.mzXML	1124	0.819941	1	148.004488
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G79621_5x_RB6_01_18066.mzXML	1561	0.819941	1	164.982630
query-5.mgf	1	/data/massive/MSV000083446/peak/PD21.11_GB11_01_20543.mzXML	1023	0.819941	1	18.936336
query-5.mgf	1	/data/massive/MSV000082049/peak/Plate_7/15_37.mzML	133	0.729123	3	52.983566
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix6_SampleA8.mzML	230	0.759645	3	192.982241
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6D10.mzXML	2821	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082331/peak/1704_PilotPlate_mzML/mzML_MS2/D2_swab_blank.mzML	624	0.720319	1	61.026029
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix1_SampleA3.mzML	209	0.786161	3	193.051076
query-5.mgf	1	/data/massive/MSV000081675/peak/data_mzxml/Samples/G72494_BH6_01_19053.mzXML	1569	0.819941	1	164.981963
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/Tripleseed_2_5_days_mitad_raiz.mzXML	2420	0.736184	1	66.998215
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_02_mzXML/ADNI_Go2_P02_A08.mzXML	1559	0.767711	2	21.976889
query-5.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_icMERS_0HRS_E_LIPID_012_NEG_24April17_Polaroid_HSST-T3-A923.mzML	2812	0.819941	1	134.130801
query-5.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_icMERS_48HRS_E_LIPID_022_NEG_24April17_Polaroid_HSST-T3-A923.mzML	5847	0.819941	1	109.866580
query-5.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_icMERS_24HRS_E_LIPID_041_NEG_24April17_Polaroid_HSST-T3-A923.mzML	19505	0.819941	1	165.147662
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_A_Spent_medium______Run8.mzML	2448	0.735474	2	77.019831
query-5.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_12HRS_E_LIPID_057_NEG_24April17_Polaroid_HSST-T3-A923.mzML	7140	0.819941	1	149.270419
query-5.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_icMERS_48HRS_E_LIPID_022_NEG_24April17_Polaroid_HSST-T3-A923.mzML	4623	0.819941	1	133.915179
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb3.mzML	1139	0.713989	2	77.020747
query-5.mgf	1	/data/massive/MSV000080507/peak/Pos_MSMS_mzxml/NA_B12_pos.mzXML	1754	0.753696	3	193.050977
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_2_P2-D-1_01_6344.mzXML	2334	0.844372	2	3.067838
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_3_03_Holl_DOM_1.mzXML	1175	0.724084	3	193.050700
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix10_160601231346.mzXML	2169	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/Control_seed_1_5_days_extremo_raiz.mzXML	2869	0.748324	1	66.998421
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix3_SampleC5.mzML	187	0.703657	3	193.051011
query-5.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/FIT274E3CAL_BC3_01_52124.mzXML	1378	0.819941	1	49.922122
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU0645/No_trimethoprim/BdAU0645_LB_EA_24_1_P1-A-1_01_3881.mzXML	2389	0.783691	1	3.066373
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb2_170805065911.mzML	1156	0.780725	2	260.081279
query-5.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000010012_RG2_01_6412.mzXML	1670	0.707584	2	41.989476
query-5.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000010012_RG2_01_6412.mzXML	1680	0.720977	2	41.989932
query-5.mgf	1	/data/massive/MSV000082261/peak/mzxml_files/samples/11129_NH009_JJK_Ur.mzXML	2903	0.704296	2	11.992159
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_48_noTri_2_P2-D-2_01_6347.mzXML	2285	0.819941	1	3.068601
query-5.mgf	1	/data/massive/MSV000081364/peak/mzXML_Files/Kinetex_C18_1.3u/K_C18_13_MS2_DF_5_01.mzXML	3378	0.754243	3	21.977160
query-5.mgf	1	/data/massive/MSV000084495/peak/mzXML/GNPS00006_G12_p.mzXML	91	0.702086	1	61.025599
query-5.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM162.M_5x_BG3_01_2874.mzXML	1436	0.819941	1	226.535509
query-5.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM230.M_5x_GE5_01_2734.mzXML	1430	0.819941	1	217.530347
query-5.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM503.M_5x_GF3_01_2444.mzXML	2570	0.819941	1	123.223887
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/345Tb2.mzML	1160	0.802413	2	260.080877
query-5.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_29_GC5_01_33472.mzXML	634	0.819941	1	14.024923
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb1_170805032247.mzML	1153	0.815069	3	42.018301
query-5.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM385.M_5x_BC6_01_2310.mzXML	756	0.819941	1	196.006864
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_3_P2-C-1_01_6329.mzXML	2304	0.819941	1	3.068113
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8E04.mzXML	42267	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn02_control_A01.mzXML	2042	0.763544	4	8.019007
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_SampleA2_control.mzML	234	0.740849	2	193.051059
query-5.mgf	1	/data/massive/MSV000081659/peak/data_mzxml/Samples/G79164_5x_10ul_BB9_01_19657.mzXML	729	0.819941	1	61.022979
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/34_S4-DOM-1-Sat-low_B.mzXML	1298	0.708763	3	193.050858
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_23/13_66.mzML	775	0.729340	2	193.051490
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_4_of_4_MeOHExt__Run44.mzML	2652	0.821509	3	42.017591
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA33_C_Caulobacter_sp_URHA0033______Run140.mzML	1503	0.740196	3	193.051214
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_2_of_4_MeOHExt__Run59.mzML	1323	0.751778	3	193.050973
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_4_of_4_MeOHExt__Run44.mzML	1485	0.781679	3	193.051131
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_9wk_1_of_4_MeOHExt__Run16.mzML	1425	0.749318	3	193.051281
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_3_of_4_MeOHExt__Run29.mzML	1368	0.771825	4	193.051191
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_3_of_4_MeOHExt__Run29.mzML	1430	0.785554	4	193.051163
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_3_of_4_MeOHExt__Run29.mzML	1497	0.778980	4	193.051280
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D10.mzXML	36562	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank9A_RA12_01_20696.mzXML	2605	0.819941	1	109.859398
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_2_of_4_MeOHExt__Run59.mzML	1572	0.762976	3	193.051226
