Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_midgut/rime5941_181101_Cotton_JEN2_gutcontent_4_1ul.mzXML	5502	0.773916	4	108.046631
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_midgut/rime5941_181101_Cotton_JEN2_gutcontent_4_1ul.mzXML	5612	0.737166	4	108.046592
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_midgut/rime5941_181101_Cotton_JEN2_gutcontent_5_1ul.mzXML	5951	0.748082	4	108.046838
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_midgut/rime5941_181101_Cotton_JEN2_gutcontent_1_1ul.mzXML	5603	0.712791	3	108.046725
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_midgut/rime5941_181101_Cotton_JEN2_gutcontent_3_1ul.mzXML	4617	0.744020	4	108.046915
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_midgut/rime5941_181101_Cotton_JEN2_gutcontent_3_1ul.mzXML	4725	0.760643	4	108.046747
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_midgut/rime5941_181101_Cotton_JEN2_gutcontent_3_1ul.mzXML	4835	0.760413	4	108.046728
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_faeces/rime5941_181101_Cotton_JEN2_faeces_3_1ul.mzXML	5485	0.804229	4	108.046616
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_faeces/rime5941_181101_Cotton_JEN2_faeces_3_1ul.mzXML	5507	0.738692	4	49.009677
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_faeces/rime5941_181101_Cotton_JEN2_faeces_1_1ul.mzXML	5388	0.793017	4	108.046643
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_leaves/rime5941_181101_Cotton_leaves_2_1ul.mzXML	5608	0.787743	4	108.046626
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_leaves/rime5941_181101_Cotton_leaves_1_1ul.mzXML	5414	0.782606	4	108.046685
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G11_GG11_01_2649.mzML	1623	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/wash/Wash_06_RA2_01_24084.mzXML	2810	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000081468/peak/mzxml/BM_S33_RC12_01_29698.mzXML	917	0.721590	1	104.030640
query-2.mgf	1	/data/massive/MSV000086478/peak/Coffee_pilot_1_NEG_mzXML/PLT2_B11_GB11_01_60168.mzXML	1002	0.721590	1	106.050189
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G8_GG8_01_2646.mzML	1544	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2145D_33E04_GE4_01_25682.mzXML	1380	0.721590	1	80.012097
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79661_5x_BH9_01_20064.mzXML	1127	0.721590	1	45.993919
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G83181_5x_RG5_01_21501.mzXML	639	0.721590	1	37.028892
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BD5_BD5_02_57286.mzXML	504	0.721590	1	75.003777
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G73438_1x_BD4_01_17296.mzXML	861	0.721590	1	89.057983
query-2.mgf	1	/data/massive/MSV000081347/peak/plate_1_mzXML/G72463_25x_GB4_01_13004.mzXML	2611	0.721590	1	204.126146
query-2.mgf	1	/data/massive/MSV000082406/peak/Blank/QC_RA2_01_1857.mzXML	1355	0.721590	1	138.105005
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/A8_GA8_01_2607.mzML	1365	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate_21 Blanks/blank_BA12_BA12_01_25861.mzXML	629	0.721590	1	147.041537
query-2.mgf	1	/data/massive/MSV000083351/peak/BAX24_x6_BC2_01_14727.mzXML	889	0.721590	1	117.121695
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2152B_34C05_RC5_01_25757.mzXML	1121	0.721590	1	91.999394
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B2_RF2_01_3342.mzXML	1652	0.721590	1	16.913349
query-2.mgf	1	/data/massive/MSV000085085/peak/CCA_1.mzXML	1672	0.721590	1	140.109744
query-2.mgf	1	/data/massive/MSV000083423/peak/Plate 2_mzXML files/2A12_GA12_01_19829.mzXML	1753	0.721590	1	145.088608
query-2.mgf	1	/data/massive/MSV000083423/peak/Plate 1_mzXML files/1D2_GD2_01_19780.mzXML	1179	0.721590	1	145.088762
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B1_RF1_01_3339.mzXML	1006	0.721590	1	103.072175
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G86941_1x_rerun_RD6_01_26516.mzXML	757	0.721590	1	23.036876
query-2.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate4_GD9_01_23949.mzXML	748	0.721590	1	87.007363
query-2.mgf	1	/data/massive/MSV000083040/peak/beverages/G75725_1x_RF5_01_18570.mzXML	1224	0.722657	3	15.998937
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate12/BAX1015_2x_GE3_01_24762.mzXML	785	0.721590	1	145.070999
query-2.mgf	1	/data/massive/MSV000083446/peak/PD21.15_RE10_01_20631.mzXML	3553	0.721590	1	57.882511
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84879_RE11_01_36946.mzXML	1014	0.721590	1	47.958838
query-2.mgf	1	/data/massive/MSV000083598/peak/High res QToF_HomeChem study data_PDMS_HS/Vial_blank2_time2.mzML	90	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Glycocholic_acid_06hr_B_GC11_01_15317.mzXML	3341	0.721590	1	30.099087
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Leucochoic_acid_06hr_B_GD11_01_15341.mzXML	6568	0.721590	1	53.398678
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Cholic_acid_24hr_A_BA4_01_15279.mzXML	3668	0.721590	1	3.244687
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Chenodeoxycholic_acid_12hr_B_BB2_01_15299.mzXML	5563	0.721590	1	59.922077
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Tyrosocholic_acid_12hr_B_BF2_01_15389.mzXML	5746	0.721590	1	79.780545
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Phenalanocholic_acid_03hr_A_GE7_01_15359.mzXML	3104	0.721590	1	9.860080
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Glycocholic_acid_00hr_B_GC2_01_15307.mzXML	5539	0.721590	1	54.130939
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Phenalanocholic_acid_24hr_C_BE6_01_15371.mzXML	3991	0.721590	1	17.888828
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Phenalanocholic_acid_03hr_B_GE8_01_15360.mzXML	4342	0.721590	1	110.214328
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Negative_NA_B_GG2_01_15419.mzXML	2688	0.721590	1	86.070584
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Negative_NA_C_GG3_01_15420.mzXML	3577	0.721590	1	111.955509
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Cholic_acid_06hr_A_GA10_01_15272.mzXML	4754	0.721590	1	23.838443
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Negative_03hr_A_GG7_01_15403.mzXML	4341	0.721590	1	310.284146
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Tyrosocholic_acid_01hr_C_GF6_01_15379.mzXML	740	0.721590	1	27.907712
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Chenodeoxycholic_acid_01hr_C_GB6_01_15289.mzXML	851	0.721590	1	25.079922
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Chenodeoxycholic_acid_24hr_C_BB6_01_15303.mzXML	2595	0.721590	1	48.860751
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Tyrosocholic_acid_06hr_B_GF11_01_15385.mzXML	3589	0.721590	1	124.150876
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Phenalanocholic_acid_06hr_A_GE10_01_15362.mzXML	4685	0.721590	1	150.120639
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Glycocholic_acid_06hr_A_GC10_01_15316.mzXML	4059	0.721590	1	89.970706
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Glycocholic_acid_12hr_B_BC2_01_15321.mzXML	5511	0.721590	1	33.206668
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Negative_06hr_A_GG10_01_15406.mzXML	3596	0.721590	1	129.013263
query-2.mgf	1	/data/massive/MSV000083040/peak/beverages/G75725_1x_RF5_01_18570.mzXML	1364	0.898163	7	0.004452
query-2.mgf	1	/data/massive/MSV000083040/peak/beverages/G75725_1x_RF5_01_18570.mzXML	1369	0.912073	6	0.003995
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L2ANBB_BE1_01_18527.mzXML	9636	0.721590	1	129.023990
query-2.mgf	1	/data/massive/MSV000080655/peak/Blank/Blank_GA1_01_35388.mzXML	1541	0.721590	1	138.018233
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79321_5x_BE11_01_19323.mzXML	1137	0.721590	1	92.023267
query-2.mgf	1	/data/massive/MSV000080397/peak/Blanks/Blank_GA1_01_32260.mzXML	2536	0.721590	1	131.990710
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C6_GC6_01_2618.mzML	1389	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G75178_1x_BG11_01_17341.mzXML	560	0.721590	1	118.128843
query-2.mgf	1	/data/massive/MSV000082667/peak/Sputum/CF66_1_31_17_BB4_01_3539.mzXML	1581	0.721590	1	94.974136
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85011_RERUN_DryGas_BF11_01_37248.mzXML	489	0.721590	1	163.099378
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 7/BAX541_2x_GB2_01_23880.mzXML	2965	0.721590	1	153.145019
query-2.mgf	1	/data/massive/MSV000080572/peak/.mzXML/AH_M104_RA8_01_34514.mzXML	4286	0.721590	1	150.154829
query-2.mgf	1	/data/massive/MSV000082962/peak/Branch_Bridal/Samples/Healthy/11-20-6_4_RA9_01_30932.mzXML	1397	0.721590	1	144.029467
query-2.mgf	1	/data/massive/MSV000082996/peak/BAX88 extracts POSITIVE/BAX85_x6_BH7_01_14795.mzXML	949	0.721590	1	145.089306
query-2.mgf	1	/data/massive/MSV000079339/peak/Negative_mode/C18n_P91_5_5ul_01_RE5_01_8725.mzXML	360	0.721590	1	148.164798
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G7_GG7_01_2645.mzML	1476	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000081048/peak/Peak_List_Files/OMICS_WCT001_WNVE218A_6d_5_Lipid_004_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML	9064	0.721590	1	39.869754
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G73657_5x_BF4_01_18329.mzXML	1259	0.766905	4	15.999582
query-2.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_5_24_17_BE6_01_3188.mzXML	1557	0.721590	1	145.044424
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FA.0-a_2.mzXML	1730	0.721590	1	90.137723
query-2.mgf	1	/data/massive/MSV000079788/peak/Human_GITract_organic_renamed_mzxml_march2016/05R10017_ORGANIC.mzXML	1014	0.721590	1	166.001445
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2133E_32B09_GB9_01_25811.mzXML	908	0.721590	1	79.123536
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_008_POS_06Mar17_Lola-WCSH7906.mzML	570	0.716064	1	59.922977
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143B_33C04_GC4_01_25658.mzXML	1097	0.721590	1	78.000318
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E3_GE3_01_2628.mzML	1369	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79321_5x_BE11_01_19323.mzXML	1238	0.721590	1	39.954530
query-2.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/PD12_15_GD10_01_16842.mzXML	5618	0.721590	1	33.976413
query-2.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/PD1_8_BA6_01_16690.mzXML	2835	0.721590	1	33.996341
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79321_5x_BE11_01_19323.mzXML	1267	0.721590	1	47.971352
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75778_1x_RB8_01_18615.mzXML	2166	0.721590	1	5.027762
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G86784_10x_RF12_01_23208.mzXML	829	0.721590	1	153.145065
query-2.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/PD5_6_BE5_01_16739.mzXML	948	0.721590	1	10.140408
query-2.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/PD13_3_GE3_01_16847.mzXML	1718	0.721590	1	147.061771
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G72682_1x_RE2_01_20319.mzXML	1082	0.721590	1	15.043581
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G72745_10x_BD4_01_17825.mzXML	1034	0.721590	1	15.043893
query-2.mgf	1	/data/massive/MSV000079339/peak/Negative_mode/C18n_P91_20_5ul_01_RF7_01_8743.mzXML	455	0.721590	1	88.130369
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1177_2x_GE1_01_25003.mzXML	836	0.721590	1	132.025911
query-2.mgf	1	/data/massive/MSV000082667/peak/blank/EXTRACT_BLANK_good_BG11_01_3329.mzXML	1219	0.721590	1	112.086783
query-2.mgf	1	/data/massive/MSV000086230/peak/PLATES 96h mzXML/PLATE 3 BHI 96h mzXML/IS_RA1_01_58928.mzXML	2038	0.721590	1	119.063528
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/73996_1x_BG8_01_17489.mzXML	988	0.721590	1	27.035831
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Cholic_acid_24hr_A_BA4_01_15279.mzXML	4220	0.721590	1	94.129428
query-2.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate4_POS/P4_H1_BH1_01_53908.mzXML	710	0.721590	1	153.172104
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Tyrosocholic_acid_00hr_B_GF2_01_15375.mzXML	3445	0.721590	1	11.990048
query-2.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM594.M_GF6_01_2982.mzXML	1563	0.721590	1	135.133717
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2148E_33G11_GG11_01_25715.mzXML	706	0.721590	1	123.005581
query-2.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/wash/Wash_04_RA2_01_24517.mzXML	788	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082962/peak/Branch_Bridal/Samples/Infected/11-19-4_34_RD8_01_30536.mzXML	3428	0.721590	1	186.586827
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2146C_33G01_GG1_01_25705.mzXML	3102	0.721590	1	135.986867
query-2.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_02_GD7_01_21571.mzXML	480	0.721590	1	81.413708
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C11_GC11_01_2623.mzML	1493	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082962/peak/Branch_Bridal/Samples/Infected/11-19-2_42_BD6_01_30426.mzXML	3940	0.721590	1	186.585312
query-2.mgf	1	/data/massive/MSV000082996/peak/BAX88 extracts POSITIVE/BAX62_x6_BF7_01_14770.mzXML	573	0.721590	1	147.042231
query-2.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/PD16_1_T3_BH6_01_16954.mzXML	3769	0.721590	1	89.979663
query-2.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/PD10_2_GB2_01_16807.mzXML	1863	0.721590	1	54.035114
query-2.mgf	1	/data/massive/MSV000082996/peak/BAX88 extracts POSITIVE/BAX76_x6_BG10_01_14785.mzXML	614	0.721590	1	30.024398
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79622_5x_RD6_01_18102.mzXML	1225	0.721590	1	42.001954
query-2.mgf	1	/data/massive/MSV000082996/peak/BAX88 blank QC MeOH POSITIVE/blank_BG12_BG12_01_14787.mzXML	605	0.721590	1	37.856809
query-2.mgf	1	/data/massive/MSV000082996/peak/BAX88 extracts POSITIVE/BAX18_x6_BB7_01_14720.mzXML	1096	0.721590	1	145.161485
query-2.mgf	1	/data/massive/MSV000084170/peak/BAX85_x6_BH7_01_14795.mzXML	949	0.721590	1	145.089306
query-2.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_CARB_712_20uL_NEG_BB2_01_25058.mzXML	1311	0.721590	1	11.841770
query-2.mgf	1	/data/massive/MSV000082610/peak/Muri_ile_1in50_RD2_01_12116.mzXML	2046	0.721590	1	43.979929
query-2.mgf	1	/data/massive/MSV000084101/peak/Animal_simple_subset/G75784_5x_rerun_BA5_01_19413.mzXML	972	0.721590	1	27.036552
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL22334.1_BA6_01_28333.mzXML	1130	0.721590	1	47.958537
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75784_5x_rerun_BA5_01_19413.mzXML	972	0.721590	1	27.036552
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/179_BC10_GC6_01_32407.mzXML	2610	0.721590	1	177.018363
query-2.mgf	1	/data/massive/MSV000081936/peak/plant/G73438_1x_BD4_01_17296.mzXML	861	0.721590	1	89.057983
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79721_5x_4ul_BG6_01_19746.mzXML	1676	0.721590	1	33.920515
query-2.mgf	1	/data/massive/MSV000078931/peak/mzXMLs/140419_pascch-1_100x_GB4_01_18171.mzXML	2920	0.721590	1	151.106403
query-2.mgf	1	/data/massive/MSV000082996/peak/Sigma stds POSITIVE/LCA_x4_GE7_01_14985.mzXML	3059	0.721590	1	145.088542
query-2.mgf	1	/data/massive/MSV000081666/peak/data_mzxml/Samples_rep/G73498_1x_10_RA11_01_18508.mzXML	2100	0.721590	1	5.026814
query-2.mgf	1	/data/massive/MSV000083014/peak/Samples/G96203_5x_BE5_01_32510.mzXML	826	0.721590	1	19.029046
query-2.mgf	1	/data/massive/MSV000083014/peak/Samples/G96257_5x_RB5_01_32339.mzXML	880	0.721590	1	19.028979
query-2.mgf	1	/data/massive/MSV000083014/peak/Samples/G96259_5x_RB3_01_32331.mzXML	769	0.721590	1	37.029356
query-2.mgf	1	/data/massive/MSV000082667/peak/mzXML/blank/MIX_RA1_01_3049.mzXML	3404	0.721590	1	150.119521
query-2.mgf	1	/data/massive/MSV000080187/peak/AMG_antibiotic_study/2632_P4_RC11_01_454.mzXML	4735	0.721590	1	132.195561
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G8_GG8_01_2646.mzML	1735	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000085085/peak/JB418_2.mzXML	3505	0.721590	1	136.947711
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G4_GG4_01_2642.mzML	1345	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3H6_RD6_01_3322.mzXML	929	0.721590	1	103.038038
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85224_RE9_01_36804.mzXML	669	0.721590	1	135.133652
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85358_RA5_01_37006.mzXML	610	0.721590	1	163.098740
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85398_RH5_01_36880.mzXML	770	0.721590	1	163.099752
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G84930_RF3_01_36950.mzXML	621	0.721590	1	163.099826
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85210_RG6_01_36542.mzXML	651	0.721590	1	163.099009
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85352_GD2_01_36849.mzXML	835	0.721590	1	42.000589
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85009_BH7_01_37187.mzXML	704	0.721590	1	42.001999
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85197_BE4_01_36713.mzXML	854	0.721590	1	42.001477
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85213_BB4_01_36699.mzXML	854	0.721590	1	42.001728
query-2.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD31.1_GG5_01_20826.mzXML	4810	0.721590	1	77.998200
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85426_RF8_01_37066.mzXML	1145	0.721590	1	88.037208
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2152A_34C04_RC4_01_25756.mzXML	943	0.721590	1	123.005908
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate15/BAX1234_2x_BB3_01_25085.mzXML	1160	0.721590	1	62.022668
query-2.mgf	1	/data/massive/MSV000082962/peak/Branch_Bridal/Samples/Healthy/11-20-5_8_RD2_01_30856.mzXML	4510	0.721590	1	186.586467
query-2.mgf	1	/data/massive/MSV000082962/peak/Branch_Bridal/Samples/Infected/11-19-2_46_BD10_01_30430.mzXML	4203	0.721590	1	127.066044
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2152C_34C06_RC6_01_25758.mzXML	2651	0.721590	1	135.987050
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/259_Toby3_GD7_01_32207.mzXML	2330	0.721590	1	154.535312
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75725_1x_RF5_01_18570.mzXML	1364	0.898163	7	0.004452
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75725_1x_RF5_01_18570.mzXML	1230	0.746986	4	15.998926
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G73657_5x_BF4_01_18329.mzXML	1254	0.770055	5	15.999533
query-2.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_1_069_NEG_150mm_18May15_Polaroid_14-12-16.mzML	4415	0.721590	1	72.063000
query-2.mgf	1	/data/massive/MSV000080243/peak/Cap_1-6_PN_RF12_01_8475.mzXML	632	0.721590	1	148.145099
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75708_rerun_5ul_RE6_01_17703.mzXML	729	0.721590	1	19.026686
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79721_5x_4ul_BG6_01_19746.mzXML	1676	0.721590	1	33.920515
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75784_5x_rerun_BA5_01_19413.mzXML	972	0.721590	1	27.036552
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79284_1x_rerun_drift_RB8_01_20545.mzXML	1238	0.721590	1	13.031816
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G87586_1x_BD4_01_26581.mzXML	639	0.721590	1	62.045492
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75186_1x_rerun_BD2_01_17359.mzXML	1575	0.721590	1	61.005264
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75834_5x_4ul_BE4_01_19721.mzXML	686	0.721590	1	126.053258
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/75084_1x_BD3_01_17475.mzXML	1103	0.721590	1	31.537772
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/73996_1x_BG8_01_17489.mzXML	994	0.721590	1	27.036125
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79482_BC2_01_18667.mzXML	1157	0.721590	1	47.958188
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G78970_10x_RE7_01_20195.mzXML	1192	0.721590	1	76.003087
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79743_5x_rerun_BE6_01_20087.mzXML	1199	0.721590	1	56.013880
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79272_5x_BF2_01_20019.mzXML	1172	0.721590	1	56.472119
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79695_5x_10ul_RF12_01_19558.mzXML	1289	0.721590	1	89.972087
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G86739_10x_RG6_01_23217.mzXML	702	0.721590	1	104.064742
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85309_GB4_01_36833.mzXML	846	0.721590	1	42.001055
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G74098_5x_RD8_01_20180.mzXML	1192	0.721590	1	89.109310
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2135A_32D01_GD1_01_25827.mzXML	2421	0.721590	1	137.023046
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E7_GE7_01_2632.mzML	1534	0.721590	1	295.103000
